,filename,levensthein_distance_char,levensthein_distance_words,hamming_distance,wer,cer,wacc,wer_hunt,mer,cil,cip,hits,substitutions,deletions,insertions,Length_reference,Length_prediction
879,Apologia_1534_21_4c490_default.xml,4,4,Ø,2.07,0.3,97.92,2.07,0.3,0.37,99.62,1326,1,3,0,1330,1327
881,desAutels_1550_bpt6k15272172_10.xml,1,1,1,0.59,0.11,99.4,0.59,0.11,0.22,99.77,896,1,0,0,897,897
882,Apologia_1534_62_4300c_default.xml,1,1,Ø,0.57,0.09,99.42,0.57,0.09,0.09,99.9,1100,0,1,0,1101,1100
884,Magny_1553_bpt6k8711906g_58.xml,2,1,Ø,0.52,0.18,99.47,0.52,0.18,0.27,99.72,1070,1,0,1,1071,1072
885,Sceve_1544_btv1b8609581h_24.xml,14,12,Ø,7.22,1.43,92.77,7.22,1.42,1.93,98.06,968,5,3,6,976,979
886,T_M_Daneau_1_Tim_C1_2012925.xml,5,1,Ø,0.45,0.34,99.54,0.45,0.34,0.48,99.51,1433,2,2,1,1437,1436
887,Labe_1555_btv1b86095588_39.xml,20,5,Ø,2.51,1.86,97.48,1.5,1.86,1.95,98.04,1055,1,18,1,1074,1057
888,Sceve_1544_btv1b8609581h_41.xml,11,7,Ø,4.06,1.11,95.93,4.06,1.1,1.7,98.29,982,6,0,5,988,993
889,Sceve_1544_btv1b8609581h_34.xml,16,10,Ø,5.43,1.61,94.56,5.43,1.6,2.3,97.69,980,7,1,8,988,995
890,Tyard_1549_btv1b8617188p_93.xml,7,5,102,5.0,1.14,95.0,5.0,1.14,1.62,98.37,607,3,2,2,612,612
891,Guillet_1546_bpt6k3182270_47.xml,27,16,Ø,12.8,4.31,87.2,12.4,4.22,6.07,93.92,612,12,2,13,626,637
892,Montenay_btv1b8609568n_223.xml,9,8,Ø,6.15,1.21,93.84,5.76,1.2,1.74,98.25,737,4,1,4,742,745
893,Apologia_1534_14_295a5_default.xml,3,3,Ø,1.55,0.23,98.44,1.55,0.23,0.23,99.76,1294,0,2,1,1296,1295
894,desAutels_1550_bpt6k15272172_41.xml,3,3,Ø,2.18,0.36,97.81,2.18,0.36,0.48,99.51,816,1,0,2,817,819
895,Marquets_1562_bpt6k1521180m_41.xml,11,6,Ø,11.32,3.49,88.67,11.32,3.43,4.97,95.02,309,5,1,5,315,319
896,Bucer_Eph_b_72_9304e_default.xml,42,40,Ø,18.09,2.84,81.9,16.06,2.82,3.82,96.17,1447,15,15,12,1477,1474
897,Apologia_1534_46_18688_default.xml,4,5,Ø,2.65,0.3,97.34,2.39,0.3,0.3,99.69,1297,0,4,0,1301,1297
898,T_M_Daneau_1_Tim_C2_2012999.xml,4,6,Ø,2.75,0.28,97.24,2.06,0.28,0.28,99.71,1387,0,0,4,1387,1391
899,test_2013288.xml,7,10,Ø,4.04,0.45,95.95,3.44,0.45,0.71,99.28,1528,4,0,3,1532,1535
900,T_M_Daneau_1_Tim_C1_2012941.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1393,0,0,0,1393,1393
901,Labe_1555_btv1b86095588_116.xml,7,4,Ø,1.91,0.61,98.08,1.91,0.61,0.87,99.12,1130,3,0,4,1133,1137
902,desAutels_1550_bpt6k15272172_7.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,452,0,0,0,452,452
903,desRoches_1585_bpt6k706947_31.xml,2,2,Ø,1.43,0.26,98.56,1.43,0.26,0.39,99.6,758,1,1,0,760,759
904,Marquets_1562_bpt6k1521180m_28.xml,24,28,Ø,13.08,1.9,86.91,11.68,1.89,3.06,96.93,1242,15,4,5,1261,1262
907,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_22.xml,6,3,Ø,1.52,0.44,98.47,1.52,0.44,0.66,99.33,1339,3,0,3,1342,1345
908,Labe_1555_btv1b86095588_14.xml,2,1,Ø,0.5,0.17,99.5,0.5,0.17,0.26,99.73,1135,1,0,1,1136,1137
909,desAutels_1550_bpt6k15272172_50.xml,4,3,Ø,2.34,0.56,97.65,2.34,0.56,0.83,99.16,710,2,0,2,712,714
910,Tyard_1549_btv1b8617188p_12.xml,4,4,Ø,3.27,0.57,96.72,3.27,0.57,1.0,98.99,690,3,0,1,693,694
911,Guillet_1546_bpt6k3182270_94.xml,11,6,Ø,4.47,1.47,95.52,4.47,1.46,2.25,97.74,741,6,0,5,747,752
912,desRoches_1585_bpt6k706947_5.xml,24,23,Ø,19.32,3.37,80.67,18.06,3.35,5.4,94.59,692,15,4,5,711,712
913,Montenay_btv1b8609568n_53.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,337,0,0,0,337,337
914,Guillet_1546_bpt6k3182270_88.xml,12,7,Ø,5.26,1.52,94.73,5.26,1.51,2.13,97.86,782,5,2,5,789,792
915,desRoches_1585_bpt6k706947_71.xml,1,1,1,0.66,0.11,99.33,0.66,0.11,0.22,99.77,878,1,0,0,879,879
916,Labe_1555_btv1b86095588_83.xml,8,4,Ø,1.92,0.7,98.07,1.92,0.7,1.05,98.94,1128,4,0,4,1132,1136
917,Marquets_1562_bpt6k1521180m_21.xml,10,8,Ø,3.9,0.8,96.09,3.9,0.79,1.03,98.96,1247,3,0,7,1250,1257
919,Apologia_1534_64_c564d_default.xml,3,2,Ø,1.12,0.26,98.87,1.12,0.26,0.34,99.65,1141,1,2,0,1144,1142
920,Montenay_btv1b8609568n_6.xml,10,7,661,3.74,0.84,96.25,3.74,0.84,1.18,98.81,1171,4,3,3,1178,1178
921,Montenay_btv1b8609568n_207.xml,1,1,1,1.72,0.29,98.27,1.72,0.29,0.58,99.41,339,1,0,0,340,340
922,Tyard_1549_btv1b8617188p_36.xml,7,7,Ø,6.42,1.19,93.57,5.96,1.18,1.52,98.47,584,2,2,3,588,589
923,Epigrammata_1520_18_7759b_default.xml,4,2,Ø,1.38,0.45,98.61,1.38,0.45,0.67,99.32,881,2,0,2,883,885
925,Guillet_1546_bpt6k3182270_89.xml,14,11,Ø,8.27,1.78,91.72,8.27,1.76,2.76,97.23,778,8,0,6,786,792
926,Magny_1553_bpt6k8711906g_59.xml,1,1,Ø,0.53,0.09,99.46,0.53,0.09,0.09,99.9,1075,0,0,1,1075,1076
927,Montenay_btv1b8609568n_123.xml,2,2,Ø,3.5,0.62,96.49,3.5,0.62,0.93,99.06,320,1,1,0,322,321
928,Montenay_btv1b8609568n_153.xml,1,1,Ø,1.72,0.31,98.27,1.72,0.31,0.31,99.68,321,0,0,1,321,322
929,Bucer_Eph_b_31_6add3_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,303,0,0,0,303,303
930,Montenay_btv1b8609568n_93.xml,2,1,Ø,2.0,0.61,98.0,2.0,0.61,0.91,99.08,325,1,0,1,326,327
931,Labe_1555_btv1b86095588_92.xml,3,3,Ø,1.47,0.26,98.52,1.22,0.26,0.35,99.64,1128,1,2,0,1131,1129
933,Tyard_1549_btv1b8617188p_48.xml,1,1,1,0.81,0.13,99.18,0.81,0.13,0.27,99.72,726,1,0,0,727,727
934,desRoches_1585_bpt6k706947_23.xml,3,5,Ø,5.68,0.6,94.31,4.54,0.6,0.8,99.19,496,1,0,2,497,499
935,Sceve_1544_btv1b8609581h_37.xml,11,7,Ø,4.26,1.11,95.73,4.26,1.11,1.71,98.28,977,6,0,5,983,988
936,Apologia_1534_53_7214b_default.xml,10,9,Ø,4.86,0.79,95.13,4.59,0.79,1.42,98.57,1253,8,2,0,1263,1261
937,Tyard_1549_btv1b8617188p_86.xml,2,1,Ø,0.86,0.3,99.13,0.86,0.3,0.45,99.54,663,1,0,1,664,665
938,Tyard_1549_btv1b8617188p_69.xml,7,5,Ø,3.87,0.99,96.12,3.87,0.99,1.41,98.58,697,3,1,3,701,703
940,Sceve_1544_btv1b8609581h_88.xml,7,4,Ø,2.28,0.7,97.71,2.28,0.7,1.1,98.89,988,4,0,3,992,995
941,Montenay_btv1b8609568n_77.xml,1,1,1,1.61,0.28,98.38,1.61,0.28,0.57,99.42,346,1,0,0,347,347
942,Tyard_1549_btv1b8617188p_14.xml,7,4,Ø,3.27,1.0,96.72,3.27,0.99,1.42,98.57,695,3,0,4,698,702
943,desAutels_1550_bpt6k15272172_48.xml,5,6,Ø,4.31,0.66,95.68,3.95,0.66,1.06,98.93,748,3,0,2,751,753
944,Apologia_1534_61_b0375_default.xml,5,3,Ø,1.71,0.43,98.28,1.42,0.43,0.43,99.56,1132,0,5,0,1137,1132
946,desAutels_1550_bpt6k15272172_3.xml,1,1,1,0.57,0.1,99.42,0.57,0.1,0.2,99.79,968,1,0,0,969,969
949,Magny_1553_bpt6k8711906g_74.xml,1,1,Ø,0.51,0.09,99.48,0.51,0.09,0.09,99.9,1048,0,0,1,1048,1049
950,T_M_Daneau_1_Tim_C2_2012994.xml,3,3,Ø,1.44,0.21,98.55,1.2,0.21,0.28,99.71,1383,1,0,2,1384,1386
951,Dictionarum_1535_1535.xml,4,4,Ø,9.75,1.47,90.24,8.53,1.47,2.2,97.79,268,2,2,0,272,270
952,Tyard_1549_btv1b8617188p_7.xml,8,3,Ø,13.63,7.27,86.36,13.63,7.27,12.42,87.57,102,6,2,0,110,108
953,Sceve_1544_btv1b8609581h_54.xml,14,10,Ø,6.09,1.47,93.9,5.79,1.46,2.08,97.91,944,6,2,6,952,956
954,Guillet_1546_bpt6k3182270_79.xml,5,4,Ø,3.3,0.75,96.69,3.3,0.75,1.2,98.79,656,3,0,2,659,661
955,Marquets_1562_bpt6k1521180m_18.xml,12,9,Ø,11.39,2.35,88.6,10.12,2.32,3.47,96.52,504,6,0,6,510,516
956,Magny_1553_bpt6k8711906g_36.xml,1,1,Ø,0.52,0.09,99.47,0.52,0.09,0.09,99.9,1039,0,0,1,1039,1040
957,Labe_1555_btv1b86095588_117.xml,7,1,Ø,0.51,0.65,99.48,0.25,0.65,0.65,99.34,1061,0,7,0,1068,1061
958,Apologia_1534_73_b0927_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1134,0,0,0,1134,1134
959,Apologia_1534_56_bd994_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,65,0,0,0,65,65
961,Montenay_btv1b8609568n_91.xml,5,4,Ø,6.25,1.51,93.75,6.25,1.5,1.8,98.19,328,1,0,4,329,333
962,Montenay_btv1b8609568n_13.xml,9,7,Ø,5.51,1.2,94.48,5.51,1.2,1.86,98.13,739,5,0,4,744,748
963,Sceve_1544_btv1b8609581h_50.xml,16,11,Ø,6.58,1.67,93.41,6.58,1.65,2.48,97.51,949,8,1,7,958,964
964,Labe_1555_btv1b86095588_79.xml,18,4,Ø,1.92,1.55,98.07,0.96,1.55,1.55,98.44,1139,0,18,0,1157,1139
965,desAutels_1550_bpt6k15272172_59.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1002,0,0,0,1002,1002
966,Guillet_1546_bpt6k3182270_53.xml,7,7,Ø,5.14,0.96,94.85,4.77,0.95,1.36,98.63,723,3,0,4,726,730
967,desAutels_1550_bpt6k15272172_5.xml,1,1,Ø,0.65,0.11,99.34,0.65,0.11,0.11,99.88,870,0,0,1,870,871
968,desAutels_1550_bpt6k15272172_22.xml,1,1,Ø,0.73,0.12,99.26,0.73,0.12,0.12,99.87,769,0,1,0,770,769
970,T_M_Daneau_1_Tim_C1_2012922.xml,31,15,Ø,7.0,2.12,92.99,7.0,2.1,3.44,96.55,1442,20,0,11,1462,1473
971,desRoches_1585_bpt6k706947_21.xml,1,1,1,0.58,0.1,99.41,0.58,0.1,0.21,99.78,930,1,0,0,931,931
972,Magny_1553_bpt6k8711906g_19.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,606,0,0,0,606,606
974,Sceve_1544_btv1b8609581h_51.xml,6,4,Ø,3.92,1.07,96.07,3.92,1.07,1.6,98.39,553,3,0,3,556,559
975,Guillet_1546_bpt6k3182270_81.xml,5,3,Ø,2.43,0.71,97.56,2.43,0.71,1.14,98.85,694,3,0,2,697,699
977,Bucer_Eph_b_137_cab99_default.xml,34,33,1217,15.49,2.39,84.5,14.08,2.38,3.89,96.1,1394,22,6,6,1422,1422
978,Epigrammata_1520_39_bbe26_default.xml,7,11,Ø,7.85,0.79,92.14,6.42,0.79,1.02,98.97,874,2,2,3,878,879
979,desAutels_1550_bpt6k15272172_36.xml,5,5,Ø,3.04,0.56,96.95,3.04,0.56,0.56,99.43,885,0,0,5,885,890
980,Sceve_1544_btv1b8609581h_72.xml,17,8,Ø,4.44,1.76,95.55,4.44,1.74,2.55,97.44,957,8,0,9,965,974
981,Sceve_1544_btv1b8609581h_19.xml,7,5,Ø,4.85,1.18,95.14,4.85,1.18,1.51,98.48,586,2,2,3,590,591
982,Epigrammata_1520_16_9fded_default.xml,8,4,Ø,2.91,0.91,97.08,2.91,0.91,1.36,98.63,870,4,0,4,874,878
984,Montenay_btv1b8609568n_65.xml,2,2,Ø,3.5,0.61,96.49,3.5,0.61,0.92,99.07,323,1,1,0,325,324
985,Guillet_1546_bpt6k3182270_44.xml,14,10,478,10.0,2.44,90.0,10.0,2.42,3.11,96.88,564,4,5,5,573,573
986,Labe_1555_btv1b86095588_68.xml,6,2,Ø,1.02,0.53,98.97,0.76,0.53,0.62,99.37,1120,1,5,0,1126,1121
987,Sceve_1544_btv1b8609581h_48.xml,14,9,Ø,5.29,1.46,94.7,5.29,1.45,2.06,97.93,951,6,1,7,958,964
988,Montenay_btv1b8609568n_97.xml,4,3,Ø,5.88,1.29,94.11,5.88,1.28,1.6,98.39,307,1,0,3,308,311
989,Montenay_btv1b8609568n_224.xml,3,3,Ø,2.34,0.41,97.65,2.34,0.4,0.54,99.45,730,1,0,2,731,733
991,T_M_Daneau_1_Tim_C2_2012995.xml,3,4,Ø,1.93,0.21,98.06,1.69,0.21,0.28,99.71,1413,1,0,2,1414,1416
992,Epigrammata_1520_22_76c53_default.xml,6,4,Ø,3.36,0.8,96.63,3.36,0.8,1.2,98.79,738,3,0,3,741,744
993,desAutels_1550_bpt6k15272172_25.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,949,0,0,0,949,949
994,Epigrammata_1520_49_c8f8d_default.xml,7,5,Ø,3.42,0.86,96.57,3.42,0.86,1.35,98.64,806,4,0,3,810,813
995,Guillet_1546_bpt6k3182270_98.xml,11,7,Ø,4.76,1.41,95.23,4.76,1.4,2.29,97.7,770,7,1,3,778,780
996,Labe_1555_btv1b86095588_78.xml,3,3,Ø,1.52,0.26,98.47,1.52,0.26,0.35,99.64,1127,1,0,2,1128,1130
997,T_M_Daneau_1_Tim_C2_2012959.xml,8,11,Ø,5.26,0.61,94.73,4.3,0.61,0.69,99.3,1296,1,3,4,1300,1301
998,Apologia_1534_15_1507e_default.xml,5,7,238,3.5,0.37,96.5,3.0,0.37,0.45,99.54,1317,1,2,2,1320,1320
1002,Guillet_1546_bpt6k3182270_49.xml,14,8,Ø,5.26,1.71,94.73,5.26,1.69,2.42,97.57,810,6,1,7,817,823
1003,T_M_Daneau_1_Tim_C1_2012923.xml,7,8,882,3.41,0.46,96.58,2.99,0.46,0.65,99.34,1512,3,2,2,1517,1517
1004,Marquets_1562_bpt6k1521180m_37.xml,9,10,Ø,6.89,1.05,93.1,6.2,1.05,1.51,98.48,848,4,1,4,853,856
1005,Guillet_1546_bpt6k3182270_60.xml,8,5,Ø,6.02,1.68,93.97,6.02,1.67,2.71,97.28,469,5,1,2,475,476
1006,Labe_1555_btv1b86095588_53.xml,2,1,Ø,0.51,0.18,99.48,0.51,0.18,0.27,99.72,1104,1,0,1,1105,1106
1007,Guillet_1546_bpt6k3182270_100.xml,5,5,Ø,3.73,0.66,96.26,3.73,0.66,0.66,99.33,749,0,1,4,750,753
1009,Montenay_btv1b8609568n_143.xml,1,1,1,1.66,0.28,98.33,1.66,0.28,0.57,99.42,344,1,0,0,345,345
1010,Epigrammata_1520_50_eacd1_default.xml,6,4,Ø,2.91,0.63,97.08,2.91,0.63,1.05,98.94,937,4,0,2,941,943
1012,T_M_Daneau_1_Tim_C1_2012914.xml,22,16,Ø,8.2,1.73,91.79,7.17,1.72,2.58,97.41,1254,11,3,8,1268,1273
1013,Marquets_1562_bpt6k1521180m_24.xml,7,6,Ø,2.69,0.56,97.3,2.24,0.56,0.64,99.35,1229,1,2,4,1232,1234
1014,Sceve_1544_btv1b8609581h_99.xml,8,5,Ø,4.85,1.36,95.14,4.85,1.35,2.02,97.97,584,4,0,4,588,592
1016,Guillet_1546_bpt6k3182270_80.xml,3,2,Ø,1.58,0.43,98.41,1.58,0.43,0.43,99.56,681,0,1,2,682,683
1017,Labe_1555_btv1b86095588_60.xml,6,2,Ø,1.04,0.53,98.95,0.78,0.53,0.53,99.46,1119,0,6,0,1125,1119
1018,Magny_1553_bpt6k8711906g_39.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1069,0,0,0,1069,1069
1019,Aretius_1-Tim_page_05588.xml,22,10,Ø,5.46,1.88,94.53,5.19,1.87,2.8,97.19,1152,11,2,9,1165,1172
1020,Apologia_1534_75_91fbf_default.xml,2,1,Ø,0.56,0.17,99.43,0.56,0.17,0.26,99.73,1135,1,0,1,1136,1137
1021,Montenay_btv1b8609568n_235.xml,15,11,Ø,5.69,1.44,94.3,5.69,1.43,2.0,97.99,1029,6,1,8,1036,1043
1022,Montenay_btv1b8609568n_113.xml,2,2,Ø,3.22,0.58,96.77,3.22,0.58,0.58,99.41,339,0,0,2,339,341
1024,Labe_1555_btv1b86095588_85.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,1127,0,0,0,1127,1127
1025,Labe_1555_btv1b86095588_108.xml,2,1,Ø,0.5,0.17,99.49,0.5,0.17,0.26,99.73,1113,1,0,1,1114,1115
1026,Epigrammata_1520_60_e750e_default.xml,2,1,Ø,1.12,0.3,98.87,1.12,0.3,0.45,99.54,654,1,0,1,655,656
1027,Sceve_1544_btv1b8609581h_56.xml,7,4,Ø,2.11,0.68,97.88,2.11,0.68,0.97,99.02,1017,3,0,4,1020,1024
1028,Megander_Eph_page_001.xml,1,1,1,0.94,0.14,99.05,0.94,0.14,0.29,99.7,677,1,0,0,678,678
1029,T_M_Daneau_1_Tim_C2_2012979.xml,13,14,Ø,6.08,0.89,93.91,4.78,0.89,1.16,98.83,1442,4,2,7,1448,1453
1030,Epigrammata_1520_56_0c02b_default.xml,2,1,Ø,0.88,0.28,99.11,0.88,0.28,0.42,99.57,700,1,0,1,701,702
1031,Montenay_btv1b8609568n_25.xml,2,3,91,4.83,0.59,95.16,4.03,0.59,0.59,99.4,335,0,1,1,336,336
1033,Magny_1553_bpt6k8711906g_54.xml,4,4,603,2.25,0.37,97.74,2.25,0.37,0.37,99.62,1055,0,2,2,1057,1057
1034,Sceve_1544_btv1b8609581h_28.xml,9,6,Ø,3.5,0.91,96.49,3.5,0.9,1.2,98.79,984,3,0,6,987,993
1035,desRoches_1585_bpt6k706947_62.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,571,0,0,0,571,571
1036,Apologia_1534_82_24d8f_default.xml,6,7,27,3.88,0.52,96.11,3.61,0.52,0.87,99.12,1141,4,1,1,1146,1146
1037,Sceve_1544_btv1b8609581h_40.xml,22,13,Ø,7.34,2.37,92.65,7.06,2.35,3.51,96.48,913,11,1,10,925,934
1038,Apologia_1534_6_55c4f_default.xml,3,2,400,1.11,0.24,98.88,1.11,0.24,0.32,99.67,1235,1,1,1,1237,1237
1040,Guillet_1546_bpt6k3182270_101.xml,1,1,Ø,2.38,0.45,97.61,2.38,0.45,0.45,99.54,217,0,1,0,218,217
1041,Bucer_Eph_b_19_670a9_default.xml,1,1,1,0.56,0.08,99.43,0.56,0.08,0.17,99.82,1160,1,0,0,1161,1161
1042,desAutels_1550_bpt6k15272172_9.xml,1,1,Ø,0.62,0.11,99.37,0.62,0.11,0.11,99.88,892,0,0,1,892,893
1043,desRoches_1585_bpt6k706947_19.xml,1,1,Ø,0.59,0.1,99.4,0.59,0.1,0.1,99.89,977,0,0,1,977,978
1045,Montenay_btv1b8609568n_16.xml,4,4,Ø,2.61,0.45,97.38,2.61,0.45,0.56,99.43,875,1,0,3,876,879
1046,Aretius_1-Tim_page_00238.xml,9,6,Ø,3.38,0.77,96.61,3.38,0.76,1.02,98.97,1161,3,0,6,1164,1170
1047,Marquets_1562_bpt6k1521180m_39.xml,7,7,Ø,4.79,0.78,95.2,4.45,0.78,1.0,98.99,888,2,0,5,890,895
1048,Epigrammata_1520_9_989dd_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,777,0,0,0,777,777
1049,Magny_1553_bpt6k8711906g_55.xml,3,2,31,1.09,0.29,98.9,1.09,0.29,0.38,99.61,1024,1,1,1,1026,1026
1050,Guillet_1546_bpt6k3182270_54.xml,12,8,Ø,6.55,1.81,93.44,6.14,1.79,2.24,97.75,657,3,2,7,662,667
1051,Apothesosis_Poculo_1536-7_Epitaphiorum_ac_tumulorum_libellus_quibus_Des_Erasmi_Roterodami_mors_defletur.pdf_page_21.xml,14,7,Ø,3.25,1.01,96.74,3.25,1.0,1.51,98.48,1373,7,0,7,1380,1387
1052,Guillet_1546_bpt6k3182270_16.xml,5,3,Ø,2.22,0.59,97.77,2.22,0.59,0.82,99.17,840,2,0,3,842,845
1053,Labe_1555_btv1b86095588_32.xml,3,2,3,1.07,0.27,98.92,1.07,0.27,0.55,99.44,1072,3,0,0,1075,1075
1054,Tyard_1549_btv1b8617188p_80.xml,1,1,Ø,0.82,0.14,99.17,0.82,0.14,0.14,99.85,709,0,0,1,709,710
1056,Magny_1553_bpt6k8711906g_15.xml,53,16,Ø,88.88,51.45,11.11,88.88,42.74,59.88,40.11,71,30,2,21,103,122
1057,Apologia_1534_50_c0361_default.xml,6,7,Ø,3.66,0.46,96.33,3.4,0.46,0.69,99.3,1280,3,1,2,1284,1285
1058,Megander_Eph_page_106.xml,1,1,Ø,0.84,0.12,99.15,0.84,0.12,0.12,99.87,773,0,0,1,773,774
1059,Guillet_1546_bpt6k3182270_17.xml,2,2,Ø,1.53,0.26,98.46,1.53,0.26,0.26,99.73,755,0,0,2,755,757
1061,Marquets_1562_bpt6k1521180m_23.xml,32,29,Ø,14.28,2.68,85.71,12.8,2.65,3.87,96.12,1175,15,0,17,1190,1207
1062,Apologia_1534_87_98050_default.xml,5,5,Ø,4.03,0.63,95.96,4.03,0.63,0.88,99.11,785,2,2,1,789,788
1063,desRoches_1585_bpt6k706947_68.xml,4,3,Ø,2.14,0.52,97.85,2.14,0.52,0.65,99.34,764,1,1,2,766,767
1064,desRoches_1585_bpt6k706947_53.xml,1,1,Ø,0.78,0.13,99.21,0.78,0.13,0.13,99.86,724,0,0,1,724,725
1065,T_M_Daneau_1_Tim_C1_2012946.xml,6,1,Ø,0.44,0.4,99.55,0.44,0.39,0.59,99.4,1496,3,0,3,1499,1502
1066,Cajetan_Rom_v2_bsb11203740_00025_full_full_0_default.xml,27,31,Ø,5.23,0.7,94.76,4.89,0.7,1.14,98.85,3824,17,2,8,3843,3849
1067,Guillet_1546_bpt6k3182270_70.xml,5,4,Ø,5.12,1.08,94.87,5.12,1.08,1.51,98.48,456,2,1,2,459,460
1068,Guillet_1546_bpt6k3182270_20.xml,7,5,Ø,3.81,0.99,96.18,3.81,0.98,1.54,98.45,703,4,0,3,707,710
1071,T_M_Daneau_1_Tim_C1_2012892.xml,7,5,Ø,2.87,0.61,97.12,2.87,0.61,0.79,99.2,1127,2,2,3,1131,1132
1072,desRoches_1585_bpt6k706947_40.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,823,0,0,0,823,823
1073,Sceve_1544_btv1b8609581h_53.xml,9,6,Ø,3.61,0.95,96.38,3.61,0.94,1.47,98.52,939,5,0,4,944,948
1075,Tyard_1549_btv1b8617188p_53.xml,3,5,Ø,5.74,0.68,94.25,4.59,0.67,0.67,99.32,439,0,2,1,441,440
1076,desAutels_1550_bpt6k15272172_40.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,902,0,0,0,902,902
1077,Sceve_1544_btv1b8609581h_25.xml,14,7,Ø,4.11,1.42,95.88,4.11,1.41,2.01,97.98,975,6,2,6,983,987
1078,Guillet_1546_bpt6k3182270_62.xml,5,4,Ø,3.3,0.68,96.69,3.3,0.68,1.09,98.9,722,3,0,2,725,727
1079,desRoches_1585_bpt6k706947_55.xml,3,3,Ø,2.6,0.45,97.39,2.6,0.45,0.75,99.24,662,2,1,0,665,664
1080,Sceve_1544_btv1b8609581h_52.xml,30,14,Ø,8.0,3.08,92.0,8.0,3.04,4.83,95.16,955,18,0,12,973,985
1081,Montenay_btv1b8609568n_35.xml,1,1,Ø,1.69,0.29,98.3,1.69,0.29,0.29,99.7,335,0,0,1,335,336
1082,Labe_1555_btv1b86095588_73.xml,11,3,Ø,1.46,0.94,98.53,0.73,0.94,0.94,99.05,1149,0,11,0,1160,1149
1083,desRoches_1585_bpt6k706947_49.xml,6,6,Ø,3.26,0.57,96.73,3.26,0.57,0.95,99.04,1035,4,0,2,1039,1041
1084,Aretius_1-Tim_page_00469.xml,5,3,Ø,2.23,0.56,97.76,2.23,0.56,0.9,99.09,882,3,0,2,885,887
1085,Epigrammata_1520_42_9201f_default.xml,3,3,Ø,2.11,0.32,97.88,1.76,0.32,0.42,99.57,929,1,2,0,932,930
1086,Apologia_1534_28_3186d_default.xml,8,6,Ø,3.97,0.75,96.02,3.97,0.75,1.13,98.86,1048,4,3,1,1055,1053
1087,Guillet_1546_bpt6k3182270_23.xml,6,5,Ø,3.52,0.79,96.47,3.52,0.78,0.91,99.08,757,1,0,5,758,763
1089,Apologia_1534_20_5ff4e_default.xml,6,7,348,3.58,0.45,96.41,3.07,0.45,0.45,99.54,1315,0,3,3,1318,1318
1091,Tyard_1549_btv1b8617188p_15.xml,12,7,Ø,5.55,1.69,94.44,5.55,1.67,2.64,97.35,703,7,0,5,710,715
1092,Sceve_1544_btv1b8609581h_74.xml,24,17,Ø,10.24,2.49,89.75,10.24,2.47,3.89,96.1,946,14,1,9,961,969
1093,Apologia_1534_4_93d6d_default.xml,3,3,Ø,8.82,1.29,91.17,8.82,1.28,1.29,98.7,230,0,2,1,232,231
1094,Labe_1555_btv1b86095588_130.xml,1,1,1,0.5,0.09,99.49,0.5,0.09,0.18,99.81,1081,1,0,0,1082,1082
1095,Ad_Leonem_1514_7_16665_default.xml,0,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,494,0,0,0,494,494
1096,T_M_Daneau_1_Tim_C1_2012898.xml,21,9,Ø,5.35,1.86,94.64,5.05,1.85,2.64,97.35,1113,9,3,9,1125,1131
1097,Ad_Leonem_1514_6_31df9_default.xml,1,2,Ø,1.33,0.1,98.66,1.0,0.1,0.1,99.89,975,0,1,0,976,975
1098,T_M_Daneau_1_Tim_C2_2012961.xml,1,1,1,0.47,0.06,99.52,0.47,0.06,0.13,99.86,1469,1,0,0,1470,1470
1099,Montenay_btv1b8609568n_121.xml,1,1,Ø,1.92,0.3,98.07,1.92,0.3,0.3,99.69,329,0,1,0,330,329
1100,desAutels_1550_bpt6k15272172_57.xml,3,2,Ø,1.36,0.36,98.63,1.36,0.36,0.6,99.39,828,2,0,1,830,831
1101,Sceve_1544_btv1b8609581h_31.xml,13,8,Ø,7.33,2.23,92.66,7.33,2.21,3.22,96.77,575,6,1,6,582,587
1102,Tyard_1549_btv1b8617188p_35.xml,13,6,Ø,4.65,1.81,95.34,4.65,1.79,2.61,97.38,711,6,1,6,718,723
